,filename,width,height,class,xmin,ymin,xmax,ymax
0,frame0.jpg,800,600,label_0,345,137,385,388
1,frame0.jpg,800,600,label_1,226,238,329,393
2,frame0.jpg,800,600,label_2,185,168,290,397
3,frame0.jpg,800,600,label_3,149,434,368,506
4,frame0.jpg,800,600,label_3,91,499,309,577
5,frame1.jpg,800,600,label_4,335,434,444,600
6,frame1.jpg,800,600,label_5,27,511,309,591
7,frame1.jpg,800,600,label_6,464,426,525,596
8,frame1.jpg,800,600,label_0,278,43,323,299
9,frame1.jpg,800,600,label_1,183,162,281,316
10,frame1.jpg,800,600,label_2,125,96,205,325
11,frame1.jpg,800,600,label_3,111,353,341,428
12,frame1.jpg,800,600,label_3,46,440,287,532
13,frame10.jpg,800,600,label_3,48,344,311,445
14,frame10.jpg,800,600,label_4,351,384,486,599
15,frame10.jpg,800,600,label_5,15,451,332,506
16,frame10.jpg,800,600,label_6,519,367,567,599
17,frame10.jpg,800,600,label_0,332,4,382,207
18,frame10.jpg,800,600,label_1,204,22,323,218
19,frame10.jpg,800,600,label_2,155,0,225,220
20,frame10.jpg,800,600,label_3,119,263,374,362
21,frame1000.jpg,800,600,label_3,568,151,683,337
22,frame1000.jpg,800,600,label_3,555,156,666,343
23,frame1000.jpg,800,600,label_0,425,0,640,88
24,frame1000.jpg,800,600,label_2,458,4,686,120
25,frame1000.jpg,800,600,label_1,267,61,381,191
26,frame1000.jpg,800,600,label_5,265,232,329,435
27,frame1000.jpg,800,600,label_5,297,230,354,405
28,frame1000.jpg,800,600,label_4,357,193,479,395
29,frame1000.jpg,800,600,label_4,353,197,456,395
30,frame1000.jpg,800,600,label_6,415,148,529,335
31,frame1000.jpg,800,600,label_6,393,160,520,346
32,frame1001.jpg,800,600,label_3,568,151,683,335
33,frame1001.jpg,800,600,label_3,554,155,666,340
34,frame1001.jpg,800,600,label_0,423,0,638,87
35,frame1001.jpg,800,600,label_2,456,2,685,120
36,frame1001.jpg,800,600,label_1,264,59,380,191
37,frame1001.jpg,800,600,label_5,264,232,331,438
38,frame1001.jpg,800,600,label_5,294,229,353,404
39,frame1001.jpg,800,600,label_4,356,192,480,396
40,frame1001.jpg,800,600,label_4,352,196,457,396
41,frame1001.jpg,800,600,label_6,412,148,530,333
42,frame1001.jpg,800,600,label_6,393,160,521,346
43,frame1002.jpg,800,600,label_3,569,151,683,333
44,frame1002.jpg,800,600,label_3,553,153,666,337
45,frame1002.jpg,800,600,label_0,421,0,634,86
46,frame1002.jpg,800,600,label_2,454,1,682,120
47,frame1002.jpg,800,600,label_1,260,57,378,190
48,frame1002.jpg,800,600,label_5,262,231,334,442
49,frame1002.jpg,800,600,label_5,290,228,352,403
50,frame1002.jpg,800,600,label_4,355,191,480,398
51,frame1002.jpg,800,600,label_4,350,196,458,397
52,frame1002.jpg,800,600,label_6,408,147,530,329
53,frame1002.jpg,800,600,label_6,393,159,522,344
54,frame1003.jpg,800,600,label_3,590,148,735,326
55,frame1003.jpg,800,600,label_3,580,153,714,328
56,frame1003.jpg,800,600,label_0,423,0,621,90
57,frame1003.jpg,800,600,label_2,461,0,693,116
58,frame1003.jpg,800,600,label_1,254,74,388,214
59,frame1003.jpg,800,600,label_5,284,265,394,485
60,frame1003.jpg,800,600,label_5,319,266,405,442
61,frame1003.jpg,800,600,label_4,377,216,535,428
62,frame1003.jpg,800,600,label_4,376,227,514,435
63,frame1003.jpg,800,600,label_6,433,145,579,346
64,frame1003.jpg,800,600,label_6,411,169,572,362
65,frame1004.jpg,800,600,label_3,617,111,787,291
66,frame1004.jpg,800,600,label_3,613,121,771,291
67,frame1004.jpg,800,600,label_0,429,0,569,76
68,frame1004.jpg,800,600,label_2,475,0,644,98
69,frame1004.jpg,800,600,label_1,258,73,413,215
70,frame1004.jpg,800,600,label_5,330,278,480,500
71,frame1004.jpg,800,600,label_5,362,267,481,446
72,frame1004.jpg,800,600,label_4,414,218,601,424
73,frame1004.jpg,800,600,label_4,415,232,582,433
74,frame1004.jpg,800,600,label_6,465,122,643,320
75,frame1004.jpg,800,600,label_6,444,148,636,340
76,frame1005.jpg,800,600,label_3,578,91,761,254
77,frame1005.jpg,800,600,label_3,570,100,750,258
78,frame1005.jpg,800,600,label_0,373,0,477,62
79,frame1005.jpg,800,600,label_2,427,0,547,86
80,frame1005.jpg,800,600,label_1,208,85,376,233
81,frame1005.jpg,800,600,label_5,306,289,486,512
82,frame1005.jpg,800,600,label_5,335,279,484,457
83,frame1005.jpg,800,600,label_4,388,227,595,426
84,frame1005.jpg,800,600,label_4,392,231,583,440
85,frame1005.jpg,800,600,label_6,429,113,632,305
86,frame1005.jpg,800,600,label_6,414,134,622,316
87,frame1006.jpg,800,600,label_3,572,90,757,251
88,frame1006.jpg,800,600,label_3,563,98,746,255
89,frame1006.jpg,800,600,label_0,366,0,468,60
90,frame1006.jpg,800,600,label_2,421,0,539,84
91,frame1006.jpg,800,600,label_1,201,86,371,235
92,frame1006.jpg,800,600,label_5,301,290,484,513
93,frame1006.jpg,800,600,label_5,330,281,482,458
94,frame1006.jpg,800,600,label_4,384,229,592,426
95,frame1006.jpg,800,600,label_4,388,231,581,441
96,frame1006.jpg,800,600,label_6,424,113,629,304
97,frame1006.jpg,800,600,label_6,409,133,619,314
98,frame1007.jpg,800,600,label_3,553,80,741,234
99,frame1007.jpg,800,600,label_3,546,92,731,241
100,frame1007.jpg,800,600,label_0,359,0,459,59
101,frame1007.jpg,800,600,label_2,415,0,531,82
102,frame1007.jpg,800,600,label_1,182,88,355,238
103,frame1007.jpg,800,600,label_5,291,291,482,507
104,frame1007.jpg,800,600,label_5,319,280,478,453
105,frame1007.jpg,800,600,label_4,372,226,583,418
106,frame1007.jpg,800,600,label_4,373,227,573,432
107,frame1007.jpg,800,600,label_6,407,105,618,292
108,frame1007.jpg,800,600,label_6,393,126,608,303
109,frame1008.jpg,800,600,label_3,510,52,703,176
110,frame1008.jpg,800,600,label_3,509,67,695,189
111,frame1008.jpg,800,600,label_0,283,0,363,52
112,frame1008.jpg,800,600,label_2,342,0,437,69
113,frame1008.jpg,800,600,label_1,144,93,324,242
114,frame1008.jpg,800,600,label_5,294,293,517,473
115,frame1008.jpg,800,600,label_5,324,275,500,422
116,frame1008.jpg,800,600,label_4,360,213,583,378
117,frame1008.jpg,800,600,label_4,360,218,573,393
118,frame1008.jpg,800,600,label_6,378,86,600,248
119,frame1008.jpg,800,600,label_6,374,111,598,259
120,frame1009.jpg,800,600,label_3,520,56,714,167
121,frame1009.jpg,800,600,label_3,521,62,708,177
122,frame1009.jpg,800,600,label_1,177,110,357,259
123,frame1009.jpg,800,600,label_5,342,304,578,461
124,frame1009.jpg,800,600,label_5,370,286,555,413
125,frame1009.jpg,800,600,label_4,397,223,622,362
126,frame1009.jpg,800,600,label_4,399,231,615,382
127,frame1009.jpg,800,600,label_6,402,101,624,239
128,frame1009.jpg,800,600,label_6,403,123,629,247
129,frame101.jpg,800,600,label_3,253,329,422,377
130,frame101.jpg,800,600,label_2,308,124,377,280
131,frame101.jpg,800,600,label_0,434,99,465,266
132,frame101.jpg,800,600,label_1,355,167,427,277
133,frame101.jpg,800,600,label_3,288,287,457,332
134,frame101.jpg,800,600,label_5,232,373,440,412
135,frame101.jpg,800,600,label_4,461,340,540,503
136,frame101.jpg,800,600,label_6,553,343,645,537
137,frame1010.jpg,800,600,label_3,598,166,791,246
138,frame1010.jpg,800,600,label_3,601,170,792,257
139,frame1010.jpg,800,600,label_0,378,0,472,216
140,frame1010.jpg,800,600,label_2,433,4,539,216
141,frame1010.jpg,800,600,label_1,272,295,467,416
142,frame1010.jpg,800,600,label_5,505,457,776,576
143,frame1010.jpg,800,600,label_5,531,430,748,533
144,frame1010.jpg,800,600,label_4,536,358,773,468
145,frame1010.jpg,800,600,label_4,540,368,774,492
146,frame1010.jpg,800,600,label_6,513,212,754,325
147,frame1010.jpg,800,600,label_6,511,244,756,349
148,frame1011.jpg,800,600,label_3,603,170,795,247
149,frame1011.jpg,800,600,label_3,607,173,795,257
150,frame1011.jpg,800,600,label_0,383,0,475,223
151,frame1011.jpg,800,600,label_2,439,5,541,220
152,frame1011.jpg,800,600,label_1,281,302,477,423
153,frame1011.jpg,800,600,label_5,518,466,787,579
154,frame1011.jpg,800,600,label_5,543,435,761,536
155,frame1011.jpg,800,600,label_4,546,363,786,470
156,frame1011.jpg,800,600,label_4,550,372,786,496
157,frame1011.jpg,800,600,label_6,523,213,763,324
158,frame1011.jpg,800,600,label_6,521,248,765,352
159,frame1012.jpg,800,600,label_3,543,160,751,227
160,frame1012.jpg,800,600,label_3,541,172,745,241
161,frame1012.jpg,800,600,label_0,315,17,388,269
162,frame1012.jpg,800,600,label_2,368,20,458,254
163,frame1012.jpg,800,600,label_1,235,342,440,473
164,frame1012.jpg,800,600,label_5,502,490,786,575
165,frame1012.jpg,800,600,label_5,518,463,743,529
166,frame1012.jpg,800,600,label_4,515,354,758,461
167,frame1012.jpg,800,600,label_4,515,375,759,481
168,frame1012.jpg,800,600,label_6,472,241,715,335
169,frame1012.jpg,800,600,label_6,470,266,723,370
170,frame1013.jpg,800,600,label_3,503,91,697,165
171,frame1013.jpg,800,600,label_3,509,102,707,173
172,frame1013.jpg,800,600,label_0,276,38,344,298
173,frame1013.jpg,800,600,label_2,298,18,413,265
174,frame1013.jpg,800,600,label_1,288,342,504,520
175,frame1013.jpg,800,600,label_5,592,418,799,504
176,frame1013.jpg,800,600,label_5,592,392,790,456
177,frame1013.jpg,800,600,label_4,562,265,784,376
178,frame1013.jpg,800,600,label_4,563,276,791,385
179,frame1013.jpg,800,600,label_6,473,218,708,314
180,frame1013.jpg,800,600,label_6,481,231,721,341
181,frame1014.jpg,800,600,label_3,534,30,727,116
182,frame1014.jpg,800,600,label_3,534,39,733,120
183,frame1014.jpg,800,600,label_0,288,14,382,267
184,frame1014.jpg,800,600,label_2,302,0,444,222
185,frame1014.jpg,800,600,label_1,347,290,563,490
186,frame1014.jpg,800,600,label_5,647,350,799,438
187,frame1014.jpg,800,600,label_5,652,325,799,394
188,frame1014.jpg,800,600,label_4,616,196,797,319
189,frame1014.jpg,800,600,label_4,624,205,799,324
190,frame1014.jpg,800,600,label_6,510,139,734,263
191,frame1014.jpg,800,600,label_6,518,159,753,295
192,frame1015.jpg,800,600,label_3,511,3,714,104
193,frame1015.jpg,800,600,label_3,506,7,717,94
194,frame1015.jpg,800,600,label_0,225,0,330,263
195,frame1015.jpg,800,600,label_2,256,0,403,214
196,frame1015.jpg,800,600,label_1,292,308,543,529
197,frame1015.jpg,800,600,label_5,637,352,799,465
198,frame1015.jpg,800,600,label_5,633,326,799,417
199,frame1015.jpg,800,600,label_4,599,177,799,322
200,frame1015.jpg,800,600,label_4,605,188,799,330
201,frame1015.jpg,800,600,label_6,472,129,726,254
202,frame1015.jpg,800,600,label_6,494,142,746,293
203,frame1016.jpg,800,600,label_3,493,4,708,106
204,frame1016.jpg,800,600,label_3,483,3,706,84
205,frame1016.jpg,800,600,label_0,188,0,293,263
206,frame1016.jpg,800,600,label_2,234,0,372,211
207,frame1016.jpg,800,600,label_1,258,320,526,556
208,frame1016.jpg,800,600,label_5,615,359,799,481
209,frame1016.jpg,800,600,label_5,613,330,799,428
210,frame1016.jpg,800,600,label_4,573,176,799,327
211,frame1016.jpg,800,600,label_4,583,188,799,336
212,frame1016.jpg,800,600,label_6,446,124,711,255
213,frame1016.jpg,800,600,label_6,474,139,739,297
214,frame1017.jpg,800,600,label_3,441,0,682,73
215,frame1017.jpg,800,600,label_0,129,0,234,262
216,frame1017.jpg,800,600,label_2,199,0,323,206
217,frame1017.jpg,800,600,label_1,179,310,474,570
218,frame1017.jpg,800,600,label_5,581,371,799,506
219,frame1017.jpg,800,600,label_5,581,337,799,447
220,frame1017.jpg,800,600,label_4,532,174,799,334
221,frame1017.jpg,800,600,label_4,549,188,799,346
222,frame1017.jpg,800,600,label_6,404,116,687,256
223,frame1017.jpg,800,600,label_6,420,131,712,299
224,frame1018.jpg,800,600,label_3,417,0,662,60
225,frame1018.jpg,800,600,label_0,96,0,200,253
226,frame1018.jpg,800,600,label_2,170,0,291,198
227,frame1018.jpg,800,600,label_1,140,303,444,585
228,frame1018.jpg,800,600,label_5,564,375,799,514
229,frame1018.jpg,800,600,label_5,563,336,798,452
230,frame1018.jpg,800,600,label_4,520,166,799,335
231,frame1018.jpg,800,600,label_4,529,179,799,347
232,frame1018.jpg,800,600,label_6,379,114,681,256
233,frame1018.jpg,800,600,label_6,393,124,701,295
234,frame1019.jpg,800,600,label_3,394,0,650,43
235,frame1019.jpg,800,600,label_0,60,1,164,250
236,frame1019.jpg,800,600,label_2,147,0,268,190
237,frame1019.jpg,800,600,label_1,94,313,428,600
238,frame1019.jpg,800,600,label_5,557,383,799,529
239,frame1019.jpg,800,600,label_5,559,341,799,459
240,frame1019.jpg,800,600,label_4,508,154,799,335
241,frame1019.jpg,800,600,label_4,514,172,799,350
242,frame1019.jpg,800,600,label_6,358,93,668,236
243,frame1019.jpg,800,600,label_6,368,102,689,294
244,frame102.jpg,800,600,label_3,251,330,422,378
245,frame102.jpg,800,600,label_2,307,123,377,280
246,frame102.jpg,800,600,label_0,435,98,466,266
247,frame102.jpg,800,600,label_1,355,167,427,277
248,frame102.jpg,800,600,label_3,286,285,456,331
249,frame102.jpg,800,600,label_5,230,372,439,411
250,frame102.jpg,800,600,label_4,461,336,539,502
251,frame102.jpg,800,600,label_6,554,343,646,537
252,frame1020.jpg,800,600,label_0,54,1,157,251
253,frame1020.jpg,800,600,label_2,140,0,261,189
254,frame1020.jpg,800,600,label_1,85,313,422,600
255,frame1020.jpg,800,600,label_5,554,386,799,535
256,frame1020.jpg,800,600,label_5,556,344,799,464
257,frame1020.jpg,800,600,label_4,504,154,799,337
258,frame1020.jpg,800,600,label_4,510,171,799,352
259,frame1020.jpg,800,600,label_6,353,90,667,238
260,frame1020.jpg,800,600,label_6,363,101,689,294
261,frame1021.jpg,800,600,label_1,0,323,322,600
262,frame1021.jpg,800,600,label_5,506,429,799,600
263,frame1021.jpg,800,600,label_5,511,380,799,527
264,frame1021.jpg,800,600,label_4,446,110,799,352
265,frame1021.jpg,800,600,label_4,461,129,799,369
266,frame1021.jpg,800,600,label_6,264,23,671,230
267,frame1021.jpg,800,600,label_6,281,39,693,287
268,frame1022.jpg,800,600,label_1,0,295,325,600
269,frame1022.jpg,800,600,label_5,513,429,799,600
270,frame1022.jpg,800,600,label_5,518,368,799,515
271,frame1022.jpg,800,600,label_4,447,80,799,335
272,frame1022.jpg,800,600,label_4,473,100,799,351
273,frame1022.jpg,800,600,label_6,258,1,678,203
274,frame1022.jpg,800,600,label_6,279,8,709,274
275,frame1023.jpg,800,600,label_1,0,286,336,600
276,frame1023.jpg,800,600,label_5,513,398,799,585
277,frame1023.jpg,800,600,label_5,519,352,799,492
278,frame1023.jpg,800,600,label_4,452,85,799,332
279,frame1023.jpg,800,600,label_4,478,99,796,344
280,frame1023.jpg,800,600,label_6,265,6,670,196
281,frame1023.jpg,800,600,label_6,283,15,698,258
282,frame1024.jpg,800,600,label_1,14,286,356,600
283,frame1024.jpg,800,600,label_5,510,379,799,547
284,frame1024.jpg,800,600,label_5,512,324,799,464
285,frame1024.jpg,800,600,label_4,452,132,799,332
286,frame1024.jpg,800,600,label_4,478,146,798,344
287,frame1024.jpg,800,600,label_6,294,37,652,225
288,frame1024.jpg,800,600,label_6,316,70,673,278
289,frame1025.jpg,800,600,label_2,106,0,220,172
290,frame1025.jpg,800,600,label_0,35,0,118,235
291,frame1025.jpg,800,600,label_1,37,291,374,598
292,frame1025.jpg,800,600,label_5,514,382,799,539
293,frame1025.jpg,800,600,label_5,517,334,795,463
294,frame1025.jpg,800,600,label_4,461,154,786,339
295,frame1025.jpg,800,600,label_4,481,170,792,349
296,frame1025.jpg,800,600,label_6,316,50,645,242
297,frame1025.jpg,800,600,label_6,321,85,672,288
298,frame1026.jpg,800,600,label_2,113,0,228,178
299,frame1026.jpg,800,600,label_0,42,0,127,239
300,frame1026.jpg,800,600,label_1,48,296,379,596
301,frame1026.jpg,800,600,label_5,516,383,799,538
